transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2149,2025-11-14 08:21:00,Campus,113,1.0,3.51,Credit,True
2150,2025-11-14 08:22:00,Downtown,108,1.0,3.29,Mobile,False
2170,2025-11-14 08:23:00,Downtown,103,1.0,5.11,Credit,True
2159,2025-11-14 08:23:00,Campus,106,1.0,7.28,Mobile,False
2178,2025-11-14 08:27:00,Downtown,105,1.0,4.02,Mobile,True
2144,2025-11-14 08:27:00,Campus,101,1.0,2.72,Mobile,False
2180,2025-11-14 08:28:00,Downtown,107,1.0,2.22,Mobile,False
2148,2025-11-14 08:28:00,Campus,101,1.0,2.91,Mobile,False
2179,2025-11-14 08:30:00,Downtown,105,1.0,4.51,Mobile,False
2184,2025-11-14 08:31:00,Campus,101,1.0,2.67,Credit,False
2153,2025-11-14 08:31:00,Downtown,103,1.0,5.08,Credit,False
2145,2025-11-14 08:33:00,Downtown,114,1.0,5.2,Credit,True
2168,2025-11-14 08:33:00,Suburb,113,1.0,3.8,Credit,True
2187,2025-11-14 08:35:00,Campus,101,1.0,2.46,Credit,False
2152,2025-11-14 08:35:00,Suburb,104,1.0,2.37,Credit,False
2165,2025-11-14 08:36:00,Campus,103,1.0,4.31,Mobile,True
2173,2025-11-14 08:37:00,Campus,102,1.0,3.68,Mobile,False
2147,2025-11-14 08:37:00,Suburb,109,1.0,1.56,Credit,False
2182,2025-11-14 08:38:00,Suburb,113,1.0,3.88,Mobile,False
2164,2025-11-14 08:39:00,Campus,103,1.0,4.0,Credit,False
2175,2025-11-14 08:39:00,Campus,104,1.0,2.31,Mobile,False
2154,2025-11-14 08:40:00,Campus,103,1.0,4.54,Cash,False
2174,2025-11-14 08:41:00,Campus,105,1.0,3.42,Mobile,False
2186,2025-11-14 08:42:00,Campus,107,1.0,1.73,Credit,True
2146,2025-11-14 08:44:00,Campus,104,1.0,2.34,Cash,False
2143,2025-11-14 08:45:00,Downtown,105,1.0,4.13,Credit,False
2151,2025-11-14 08:45:00,Campus,105,1.0,3.64,Cash,True
2162,2025-11-14 08:46:00,Campus,107,1.0,1.55,Mobile,False
2185,2025-11-14 08:46:00,Downtown,114,1.0,5.86,Credit,False
2167,2025-11-14 08:48:00,Suburb,107,1.0,1.75,Mobile,False
2158,2025-11-14 08:50:00,Downtown,109,1.0,1.99,Mobile,False
2161,2025-11-14 08:51:00,Downtown,103,1.0,5.73,Credit,True
2176,2025-11-14 08:51:00,Downtown,111,1.0,4.16,Mobile,True
2157,2025-11-14 08:51:00,Campus,104,1.0,2.31,Credit,True
2141,2025-11-14 08:55:00,Downtown,108,1.0,3.38,Mobile,True
2183,2025-11-14 08:57:00,Downtown,102,1.0,5.11,Credit,False
2163,2025-11-14 08:58:00,Downtown,103,1.0,5.51,Mobile,False
2194,2025-11-14 09:00:00,Downtown,105,1.0,4.1,Credit,False
2195,2025-11-14 09:03:00,Campus,105,1.0,3.15,Mobile,True
2191,2025-11-14 09:09:00,Campus,112,1.0,2.87,Credit,True
2213,2025-11-14 09:09:00,Downtown,107,1.0,2.03,Credit,False
2208,2025-11-14 09:11:00,Downtown,104,1.0,2.71,Mobile,True
2196,2025-11-14 09:12:00,Suburb,103,1.0,4.3,Credit,False
2199,2025-11-14 09:12:00,Campus,109,1.0,1.32,Mobile,False
2218,2025-11-14 09:17:00,Campus,107,1.0,1.82,Credit,False
2193,2025-11-14 09:18:00,Suburb,199,1.0,1.77,Credit,True
2190,2025-11-14 09:20:00,Campus,105,1.0,3.18,Credit,True
2217,2025-11-14 09:22:00,Downtown,101,1.0,3.68,Cash,False
2201,2025-11-14 09:23:00,Downtown,105,2.0,8.18,Credit,True
2210,2025-11-14 09:25:00,Campus,112,2.0,5.81,Mobile,False
2198,2025-11-14 09:25:00,Campus,102,1.0,4.05,Mobile,False
2192,2025-11-14 09:25:00,Downtown,105,1.0,4.44,Mobile,True
2212,2025-11-14 09:30:00,Suburb,115,1.0,10.12,Credit,True
2215,2025-11-14 09:30:00,Campus,108,1.0,2.34,Credit,False
2202,2025-11-14 09:31:00,Campus,102,1.0,3.71,Credit,False
2197,2025-11-14 09:36:00,Campus,107,1.0,1.73,Credit,False
2211,2025-11-14 09:37:00,Campus,103,2.0,8.07,Credit,False
2205,2025-11-14 09:38:00,Downtown,102,1.0,4.9,Credit,True
2206,2025-11-14 09:40:00,Campus,114,1.0,4.82,Mobile,False
2209,2025-11-14 09:44:00,Suburb,111,1.0,3.37,Credit,True
2204,2025-11-14 09:45:00,Campus,103,1.0,4.19,Credit,True
2207,2025-11-14 09:46:00,Downtown,114,1.0,5.7,Credit,False
2219,2025-11-14 09:48:00,Downtown,116,1.0,8.62,Credit,False
2200,2025-11-14 09:48:00,Campus,102,1.0,3.86,Mobile,False
2216,2025-11-14 09:48:00,Campus,111,1.0,3.22,Mobile,False
2203,2025-11-14 09:50:00,Suburb,108,1.0,2.84,Credit,True
2214,2025-11-14 09:52:00,Campus,101,1.0,2.63,Credit,False
2189,2025-11-14 09:58:00,Campus,105,1.0,3.25,Credit,True
2231,2025-11-14 10:01:00,Suburb,112,1.0,3.3,Mobile,True
2230,2025-11-14 10:04:00,Downtown,109,1.0,1.87,Credit,False
2232,2025-11-14 10:08:00,Downtown,113,1.0,4.3,Mobile,False
2225,2025-11-14 10:10:00,Downtown,109,1.0,1.9,Credit,True
2234,2025-11-14 10:12:00,Downtown,116,1.0,9.2,Credit,False
2220,2025-11-14 10:12:00,Downtown,103,1.0,5.46,Credit,False
2229,2025-11-14 10:13:00,Campus,112,1.0,2.68,Mobile,False
2236,2025-11-14 10:13:00,Suburb,115,1.0,9.1,Credit,False
2224,2025-11-14 10:14:00,Campus,107,1.0,1.68,Mobile,False
2237,2025-11-14 10:15:00,Downtown,101,1.0,3.41,Credit,True
2222,2025-11-14 10:18:00,Suburb,102,1.0,4.21,Mobile,True
2223,2025-11-14 10:19:00,Suburb,109,1.0,1.66,Credit,False
2228,2025-11-14 10:21:00,Suburb,111,1.0,3.36,Mobile,True
2238,2025-11-14 10:25:00,Campus,102,1.0,3.8,Credit,False
2226,2025-11-14 10:26:00,Campus,102,1.0,3.84,Credit,False
2227,2025-11-14 10:28:00,Downtown,109,1.0,1.78,Credit,False
2235,2025-11-14 10:45:00,Downtown,111,1.0,3.87,Mobile,False
2221,2025-11-14 10:48:00,Campus,103,1.0,4.44,Cash,False
2233,2025-11-14 10:50:00,Downtown,115,1.0,10.59,Credit,True
2239,2025-11-14 11:00:00,Suburb,108,1.0,2.85,Cash,True
2251,2025-11-14 11:02:00,Campus,105,1.0,3.2,Credit,False
2257,2025-11-14 11:04:00,Downtown,109,1.0,1.94,Mobile,False
2240,2025-11-14 11:07:00,Campus,104,1.0,2.24,Credit,True
2256,2025-11-14 11:07:00,Campus,116,1.0,7.36,Mobile,False
2262,2025-11-14 11:08:00,Downtown,109,1.0,1.7,Mobile,False
2246,2025-11-14 11:12:00,Campus,105,1.0,3.31,Credit,False
2245,2025-11-14 11:15:00,Campus,114,1.0,4.77,Credit,True
2248,2025-11-14 11:15:00,Downtown,101,1.0,3.68,Credit,True
2249,2025-11-14 11:17:00,Suburb,102,1.0,4.7,Credit,True
2252,2025-11-14 11:22:00,Downtown,111,1.0,4.24,Credit,False
2258,2025-11-14 11:25:00,Campus,104,1.0,2.33,Mobile,False
2244,2025-11-14 11:28:00,Campus,102,1.0,4.01,Mobile,False
2259,2025-11-14 11:30:00,Campus,104,1.0,2.3,Mobile,True
2247,2025-11-14 11:36:00,Campus,103,1.0,4.7,Credit,True
2254,2025-11-14 11:38:00,Campus,109,1.0,1.31,Credit,False
2261,2025-11-14 11:39:00,Suburb,108,1.0,2.57,Cash,True
2241,2025-11-14 11:41:00,Campus,111,1.0,3.19,Credit,True
2260,2025-11-14 11:43:00,Campus,105,1.0,3.13,Mobile,False
2255,2025-11-14 11:46:00,Downtown,108,1.0,3.05,Credit,False
2253,2025-11-14 11:56:00,Downtown,102,1.0,5.22,Credit,False
2250,2025-11-14 11:57:00,Downtown,114,1.0,6.08,Mobile,False
2243,2025-11-14 11:58:00,Downtown,103,1.0,5.54,Credit,True
2242,2025-11-14 11:58:00,Suburb,114,1.0,4.96,Credit,False
2272,2025-11-14 12:01:00,Campus,116,1.0,7.25,Mobile,True
2285,2025-11-14 12:01:00,Downtown,115,1.0,12.4,Credit,False
2301,2025-11-14 12:02:00,Downtown,116,1.0,8.51,Credit,False
2265,2025-11-14 12:04:00,Campus,116,1.0,7.49,Mobile,False
2278,2025-11-14 12:05:00,Downtown,115,1.0,11.76,Mobile,False
2308,2025-11-14 12:08:00,Downtown,115,1.0,11.84,Mobile,True
2310,2025-11-14 12:09:00,Downtown,101,1.0,3.43,Credit,True
2304,2025-11-14 12:09:00,Campus,104,1.0,2.15,Credit,False
2275,2025-11-14 12:10:00,Downtown,115,1.0,11.23,Mobile,False
2293,2025-11-14 12:10:00,Campus,101,1.0,2.83,Credit,False
2270,2025-11-14 12:11:00,Downtown,115,2.0,20.89,Cash,True
2315,2025-11-14 12:11:00,Campus,116,1.0,7.68,Mobile,True
2302,2025-11-14 12:14:00,Campus,116,1.0,6.44,Credit,True
2292,2025-11-14 12:15:00,Downtown,115,1.0,11.52,Cash,False
2267,2025-11-14 12:17:00,Campus,105,1.0,3.53,Mobile,False
2281,2025-11-14 12:19:00,Downtown,116,1.0,9.33,Credit,False
2283,2025-11-14 12:20:00,Downtown,116,1.0,8.45,Credit,False
2297,2025-11-14 12:20:00,Campus,107,1.0,1.53,Mobile,False
2263,2025-11-14 12:20:00,Downtown,115,1.0,11.08,Credit,False
2312,2025-11-14 12:22:00,Suburb,108,1.0,2.93,Credit,False
2276,2025-11-14 12:23:00,Campus,115,1.0,9.19,Mobile,True
2296,2025-11-14 12:25:00,Downtown,115,1.0,12.38,Credit,True
2274,2025-11-14 12:27:00,Campus,101,1.0,2.72,Mobile,False
2271,2025-11-14 12:27:00,Campus,102,1.0,4.16,Credit,False
2280,2025-11-14 12:27:00,Downtown,115,1.0,12.06,Mobile,True
2314,2025-11-14 12:28:00,Suburb,116,1.0,7.72,Mobile,True
2288,2025-11-14 12:28:00,Downtown,116,2.0,18.55,Mobile,True
2279,2025-11-14 12:29:00,Campus,116,1.0,7.62,Credit,False
2318,2025-11-14 12:33:00,Campus,112,1.0,2.59,Mobile,False
2273,2025-11-14 12:33:00,Downtown,116,1.0,9.14,Mobile,False
2286,2025-11-14 12:33:00,Campus,103,1.0,4.3,Mobile,True
2290,2025-11-14 12:33:00,Campus,104,1.0,2.4,Credit,False
2311,2025-11-14 12:35:00,Campus,116,1.0,7.41,Credit,False
2298,2025-11-14 12:35:00,Suburb,116,1.0,7.3,Mobile,True
2284,2025-11-14 12:36:00,Downtown,118,1.0,22.13,Credit,False
2306,2025-11-14 12:37:00,Campus,107,1.0,1.71,Mobile,True
2295,2025-11-14 12:39:00,Campus,102,1.0,3.92,Mobile,False
2291,2025-11-14 12:40:00,Downtown,116,1.0,8.31,Mobile,False
2269,2025-11-14 12:43:00,Downtown,115,1.0,10.52,Credit,False
2268,2025-11-14 12:44:00,Downtown,115,1.0,11.06,Credit,False
2317,2025-11-14 12:44:00,Campus,116,1.0,7.65,Credit,False
2289,2025-11-14 12:45:00,Downtown,115,1.0,10.26,Mobile,False
2313,2025-11-14 12:45:00,Campus,116,1.0,6.81,Credit,True
2303,2025-11-14 12:46:00,Downtown,200,1.0,12.12,Credit,False
2300,2025-11-14 12:47:00,Suburb,115,1.0,9.63,Cash,True
2266,2025-11-14 12:47:00,Campus,116,1.0,7.6,Mobile,True
2277,2025-11-14 12:47:00,Campus,116,1.0,7.69,Mobile,True
2282,2025-11-14 12:48:00,Suburb,107,1.0,1.68,Credit,True
2309,2025-11-14 12:49:00,Downtown,116,1.0,9.51,Credit,False
2305,2025-11-14 12:50:00,Suburb,116,1.0,8.07,Mobile,False
2264,2025-11-14 12:50:00,Campus,116,1.0,7.11,Mobile,False
2316,2025-11-14 12:51:00,Campus,116,1.0,7.13,Credit,False
2319,2025-11-14 12:53:00,Downtown,116,2.0,19.24,Mobile,False
2299,2025-11-14 12:54:00,Campus,116,1.0,7.69,Mobile,False
2287,2025-11-14 12:55:00,Campus,114,1.0,4.51,Mobile,True
2294,2025-11-14 12:57:00,Downtown,199,1.0,11.36,Mobile,False
2307,2025-11-14 12:59:00,Downtown,116,1.0,8.61,Credit,False
2366,2025-11-14 13:01:00,Downtown,115,1.0,11.27,Cash,False
2364,2025-11-14 13:02:00,Suburb,107,1.0,1.69,Mobile,True
2349,2025-11-14 13:03:00,Campus,115,1.0,7.99,Credit,False
2331,2025-11-14 13:04:00,Campus,107,1.0,1.5,Credit,True
2354,2025-11-14 13:04:00,Campus,116,1.0,6.71,Credit,False
2328,2025-11-14 13:04:00,Campus,113,1.0,3.48,Credit,False
2335,2025-11-14 13:05:00,Campus,101,1.0,2.49,Mobile,False
2341,2025-11-14 13:05:00,Campus,116,1.0,6.52,Credit,False
2351,2025-11-14 13:07:00,Campus,103,1.0,4.1,Mobile,False
2363,2025-11-14 13:08:00,Campus,107,1.0,1.67,Mobile,False
2332,2025-11-14 13:09:00,Campus,116,1.0,6.81,Credit,False
2325,2025-11-14 13:10:00,Campus,102,1.0,3.96,Mobile,True
2362,2025-11-14 13:10:00,Campus,116,1.0,7.41,Mobile,True
2329,2025-11-14 13:11:00,Suburb,116,1.0,8.48,Cash,True
2334,2025-11-14 13:11:00,Campus,115,1.0,8.52,Credit,True
2327,2025-11-14 13:13:00,Downtown,116,1.0,8.87,Credit,True
2343,2025-11-14 13:17:00,Campus,105,1.0,3.41,Mobile,False
2340,2025-11-14 13:17:00,Downtown,115,1.0,10.79,Credit,False
2346,2025-11-14 13:17:00,Downtown,116,1.0,9.12,Mobile,True
2321,2025-11-14 13:17:00,Campus,118,1.0,16.37,Mobile,True
2338,2025-11-14 13:19:00,Suburb,115,1.0,8.94,Mobile,True
2365,2025-11-14 13:19:00,Downtown,116,1.0,8.38,Cash,True
2355,2025-11-14 13:21:00,Campus,105,2.0,7.11,Credit,False
2345,2025-11-14 13:23:00,Campus,101,1.0,2.84,Mobile,True
2337,2025-11-14 13:24:00,Downtown,116,1.0,8.92,Credit,False
2356,2025-11-14 13:25:00,Downtown,116,1.0,9.74,Credit,True
2357,2025-11-14 13:27:00,Campus,115,1.0,9.44,Cash,False
2348,2025-11-14 13:29:00,Downtown,116,2.0,18.24,Mobile,False
2326,2025-11-14 13:30:00,Campus,116,1.0,7.68,Credit,False
2347,2025-11-14 13:32:00,Campus,107,1.0,1.58,Credit,False
2367,2025-11-14 13:33:00,Suburb,108,1.0,2.58,Credit,True
2361,2025-11-14 13:34:00,Downtown,116,1.0,8.65,Mobile,True
2323,2025-11-14 13:35:00,Campus,116,1.0,6.83,Credit,True
2333,2025-11-14 13:38:00,Downtown,115,1.0,10.33,Credit,False
2358,2025-11-14 13:38:00,Campus,118,1.0,17.59,Mobile,False
2352,2025-11-14 13:43:00,Campus,116,1.0,7.07,Mobile,False
2330,2025-11-14 13:44:00,Campus,116,1.0,6.97,Credit,False
2322,2025-11-14 13:45:00,Downtown,116,1.0,8.93,Credit,True
2359,2025-11-14 13:47:00,Campus,107,1.0,1.65,Mobile,False
2353,2025-11-14 13:50:00,Downtown,116,1.0,8.49,Mobile,True
2344,2025-11-14 13:50:00,Campus,116,1.0,6.68,Credit,False
2360,2025-11-14 13:52:00,Campus,116,1.0,6.64,Credit,False
2350,2025-11-14 13:53:00,Campus,116,1.0,7.28,Mobile,False
2342,2025-11-14 13:53:00,Downtown,115,1.0,10.15,Credit,False
2324,2025-11-14 13:54:00,Campus,115,1.0,8.58,Mobile,True
2320,2025-11-14 13:54:00,Suburb,108,1.0,2.56,Cash,False
2336,2025-11-14 13:57:00,Campus,116,1.0,7.62,Cash,True
2339,2025-11-14 13:59:00,Campus,118,1.0,15.82,Mobile,True
2369,2025-11-14 14:00:00,Downtown,104,1.0,2.9,Credit,False
2368,2025-11-14 14:11:00,Campus,104,1.0,2.38,Mobile,False
2382,2025-11-14 14:17:00,Campus,109,1.0,1.46,Cash,True
2381,2025-11-14 14:24:00,Suburb,103,2.0,9.06,Mobile,False
2374,2025-11-14 14:25:00,Downtown,111,1.0,3.65,Credit,True
2375,2025-11-14 14:36:00,Campus,103,1.0,4.63,Mobile,False
2379,2025-11-14 14:36:00,Downtown,101,1.0,3.13,Credit,False
2380,2025-11-14 14:37:00,Campus,105,1.0,3.39,Credit,True
2372,2025-11-14 14:44:00,Suburb,108,1.0,3.0,Cash,True
2378,2025-11-14 14:47:00,Downtown,113,1.0,4.59,Credit,False
2371,2025-11-14 14:52:00,Downtown,103,1.0,5.85,Credit,True
2377,2025-11-14 14:54:00,Downtown,108,1.0,3.47,Credit,False
2370,2025-11-14 14:55:00,Downtown,118,1.0,21.02,Credit,False
2376,2025-11-14 14:56:00,Downtown,103,1.0,5.7,Credit,True
2373,2025-11-14 14:59:00,Downtown,109,1.0,1.96,Credit,True
2390,2025-11-14 15:05:00,Downtown,112,1.0,3.35,Credit,False
2383,2025-11-14 15:05:00,Campus,109,1.0,1.56,Credit,True
2394,2025-11-14 15:09:00,Downtown,101,1.0,3.63,Mobile,False
2385,2025-11-14 15:10:00,Campus,103,1.0,3.91,Mobile,False
2393,2025-11-14 15:13:00,Downtown,116,1.0,9.72,Mobile,True
2384,2025-11-14 15:18:00,Campus,114,1.0,4.15,Mobile,False
2392,2025-11-14 15:33:00,Downtown,113,1.0,4.4,Cash,False
2391,2025-11-14 15:38:00,Suburb,107,1.0,1.84,Credit,False
2386,2025-11-14 15:41:00,Campus,107,1.0,1.5,Cash,False
2387,2025-11-14 15:45:00,Campus,109,1.0,1.53,Mobile,True
2388,2025-11-14 15:46:00,Downtown,101,1.0,3.53,Mobile,False
2389,2025-11-14 15:47:00,Downtown,116,1.0,8.7,Mobile,False
2405,2025-11-14 16:00:00,Downtown,114,1.0,5.27,Credit,False
2400,2025-11-14 16:02:00,Downtown,109,2.0,3.76,Mobile,False
2408,2025-11-14 16:06:00,Downtown,115,1.0,10.16,Mobile,False
2413,2025-11-14 16:10:00,Campus,113,1.0,3.2,Mobile,False
2411,2025-11-14 16:11:00,Downtown,104,1.0,2.75,Mobile,False
2399,2025-11-14 16:11:00,Campus,114,1.0,4.63,Mobile,True
2397,2025-11-14 16:14:00,Downtown,111,1.0,3.64,Mobile,True
2401,2025-11-14 16:18:00,Downtown,116,1.0,8.62,Cash,False
2398,2025-11-14 16:19:00,Campus,108,1.0,2.72,Mobile,False
2395,2025-11-14 16:21:00,Downtown,104,1.0,2.66,Credit,False
2409,2025-11-14 16:22:00,Downtown,111,1.0,3.91,Credit,False
2410,2025-11-14 16:26:00,Campus,108,1.0,2.48,Mobile,False
2412,2025-11-14 16:29:00,Downtown,113,1.0,4.75,Credit,False
2402,2025-11-14 16:29:00,Suburb,109,1.0,1.73,Credit,True
2406,2025-11-14 16:35:00,Campus,109,1.0,1.31,Credit,False
2396,2025-11-14 16:42:00,Downtown,105,1.0,4.07,Mobile,False
2407,2025-11-14 16:50:00,Downtown,115,1.0,11.67,Mobile,False
2404,2025-11-14 16:53:00,Campus,108,1.0,2.6,Mobile,False
2403,2025-11-14 16:57:00,Downtown,110,1.0,9.65,Mobile,False
2423,2025-11-14 17:01:00,Downtown,109,1.0,1.86,Mobile,False
2433,2025-11-14 17:03:00,Campus,108,1.0,2.7,Mobile,False
2436,2025-11-14 17:10:00,Campus,107,1.0,1.79,Mobile,False
2414,2025-11-14 17:16:00,Campus,101,1.0,2.96,Mobile,False
2418,2025-11-14 17:16:00,Downtown,117,1.0,10.58,Credit,False
2429,2025-11-14 17:18:00,Downtown,115,1.0,10.6,Credit,False
2422,2025-11-14 17:18:00,Campus,108,1.0,2.58,Mobile,False
2415,2025-11-14 17:20:00,Downtown,117,1.0,3.12,Credit,False
2419,2025-11-14 17:26:00,Downtown,116,1.0,8.53,Credit,True
2426,2025-11-14 17:26:00,Campus,112,1.0,3.07,Credit,True
2427,2025-11-14 17:27:00,Campus,102,1.0,4.02,Mobile,True
2430,2025-11-14 17:28:00,Downtown,116,1.0,8.64,Credit,True
2420,2025-11-14 17:31:00,Suburb,108,1.0,2.7,Cash,False
2428,2025-11-14 17:32:00,Campus,101,1.0,2.73,Credit,True
2431,2025-11-14 17:32:00,Campus,102,1.0,4.42,Mobile,False
2421,2025-11-14 17:37:00,Campus,105,1.0,3.14,Credit,True
2416,2025-11-14 17:37:00,Campus,114,1.0,4.63,Credit,False
2425,2025-11-14 17:40:00,Downtown,109,1.0,1.67,Credit,False
2432,2025-11-14 17:42:00,Campus,113,1.0,3.27,Mobile,True
2435,2025-11-14 17:43:00,Downtown,111,1.0,3.82,Mobile,True
2434,2025-11-14 17:50:00,Campus,111,1.0,2.99,Credit,False
2437,2025-11-14 17:51:00,Suburb,107,1.0,1.75,Mobile,True
2424,2025-11-14 17:52:00,Downtown,112,1.0,3.53,Mobile,True
2417,2025-11-14 17:55:00,Downtown,101,1.0,3.32,Mobile,True
2442,2025-11-14 18:01:00,Downtown,102,1.0,5.24,Credit,False
2448,2025-11-14 18:03:00,Campus,108,1.0,2.7,Mobile,False
2447,2025-11-14 18:03:00,Suburb,116,1.0,7.64,Credit,True
2452,2025-11-14 18:10:00,Suburb,118,1.0,21.02,Mobile,True
2444,2025-11-14 18:11:00,Downtown,113,1.0,4.14,Credit,True
2443,2025-11-14 18:11:00,Campus,113,1.0,3.62,Mobile,True
2438,2025-11-14 18:15:00,Downtown,107,1.0,2.25,Mobile,False
2451,2025-11-14 18:28:00,Downtown,107,1.0,2.16,Mobile,True
2445,2025-11-14 18:29:00,Downtown,113,1.0,4.11,Credit,False
2446,2025-11-14 18:35:00,Downtown,113,1.0,4.05,Mobile,True
2449,2025-11-14 18:41:00,Campus,109,1.0,1.32,Mobile,False
2439,2025-11-14 18:42:00,Campus,101,1.0,2.54,Cash,True
2450,2025-11-14 18:45:00,Campus,104,3.0,7.09,Credit,False
2441,2025-11-14 18:52:00,Campus,104,1.0,2.25,Credit,True
2440,2025-11-14 18:57:00,Campus,108,1.0,2.52,Mobile,False
2453,2025-11-14 19:08:00,Downtown,107,1.0,1.93,Credit,False
2464,2025-11-14 19:09:00,Campus,109,1.0,1.45,Mobile,False
2463,2025-11-14 19:10:00,Suburb,108,1.0,2.6,Credit,True
2455,2025-11-14 19:12:00,Suburb,111,1.0,3.46,Cash,False
2454,2025-11-14 19:20:00,Suburb,112,1.0,3.02,Mobile,True
2456,2025-11-14 19:20:00,Campus,101,1.0,2.82,Credit,True
2458,2025-11-14 19:24:00,Campus,101,1.0,2.67,Credit,False
2460,2025-11-14 19:24:00,Campus,112,1.0,2.74,Credit,False
2461,2025-11-14 19:24:00,Campus,112,2.0,5.35,Mobile,False
2462,2025-11-14 19:39:00,Downtown,116,1.0,8.95,Mobile,True
2459,2025-11-14 19:40:00,Downtown,114,1.0,6.1,Mobile,True
2457,2025-11-14 19:55:00,Downtown,101,1.0,3.56,Mobile,True
2469,2025-11-14 20:08:00,Downtown,112,1.0,3.48,Credit,False
2467,2025-11-14 20:12:00,Campus,108,1.0,2.44,Mobile,False
2471,2025-11-14 20:14:00,Suburb,110,2.0,15.68,Credit,False
2470,2025-11-14 20:15:00,Campus,109,1.0,1.41,Mobile,True
2468,2025-11-14 20:15:00,Downtown,110,1.0,9.32,Mobile,True
2466,2025-11-14 20:15:00,Campus,109,1.0,1.39,Credit,False
2465,2025-11-14 20:23:00,Suburb,107,1.0,1.78,Credit,False
2473,2025-11-14 21:02:00,Suburb,115,1.0,8.93,Credit,True
2472,2025-11-14 21:27:00,Suburb,109,1.0,1.65,Mobile,False
2474,2025-11-14 21:48:00,Campus,104,1.0,2.28,Credit,False
2475,2025-11-14 21:57:00,Campus,104,2.0,4.76,Cash,False
2476,2025-11-15 06:12:00,Suburb,105,1.0,3.96,Credit,True
2477,2025-11-15 06:42:00,Downtown,104,1.0,3.12,Credit,False
2479,2025-11-15 07:00:00,Suburb,109,1.0,1.57,Credit,True
2480,2025-11-15 07:15:00,Suburb,109,1.0,1.7,Credit,False
2485,2025-11-15 07:31:00,Suburb,105,2.0,7.12,Credit,True
2481,2025-11-15 07:35:00,Suburb,113,1.0,4.21,Cash,True
2478,2025-11-15 07:41:00,Suburb,113,1.0,4.19,Credit,True
2482,2025-11-15 07:47:00,Suburb,108,1.0,2.6,Mobile,False
2483,2025-11-15 07:52:00,Campus,101,1.0,2.93,Credit,False
2484,2025-11-15 07:54:00,Downtown,104,1.0,3.03,Mobile,False
2492,2025-11-15 08:03:00,Downtown,105,1.0,4.4,Credit,False
2497,2025-11-15 08:04:00,Suburb,113,1.0,3.77,Cash,False
2489,2025-11-15 08:04:00,Campus,103,1.0,4.61,Mobile,True
2490,2025-11-15 08:05:00,Suburb,102,1.0,4.76,Credit,False
2501,2025-11-15 08:12:00,Suburb,107,1.0,1.81,Credit,False
2488,2025-11-15 08:12:00,Suburb,105,1.0,3.47,Credit,True
2499,2025-11-15 08:16:00,Suburb,101,1.0,3.14,Cash,False
2495,2025-11-15 08:18:00,Suburb,108,1.0,2.96,Cash,False
2502,2025-11-15 08:20:00,Downtown,105,2.0,8.75,Mobile,False
2486,2025-11-15 08:32:00,Campus,101,1.0,2.61,Mobile,False
2491,2025-11-15 08:35:00,Campus,101,1.0,2.83,Mobile,False
2498,2025-11-15 08:37:00,Suburb,108,1.0,2.9,Credit,False
2500,2025-11-15 08:45:00,Suburb,107,1.0,1.86,Credit,False
2494,2025-11-15 08:52:00,Suburb,101,1.0,2.97,Credit,True
2487,2025-11-15 08:56:00,Suburb,107,1.0,1.87,Mobile,True
2496,2025-11-15 08:56:00,Suburb,107,1.0,1.77,Mobile,True
2493,2025-11-15 08:57:00,Suburb,112,1.0,3.05,Credit,True
2510,2025-11-15 09:00:00,Downtown,101,1.0,3.59,Credit,True
2511,2025-11-15 09:01:00,Suburb,108,1.0,2.87,Mobile,True
2507,2025-11-15 09:08:00,Suburb,101,1.0,2.86,Mobile,False
2509,2025-11-15 09:12:00,Suburb,107,1.0,1.83,Credit,True
2504,2025-11-15 09:12:00,Campus,104,1.0,2.3,Credit,False
2513,2025-11-15 09:29:00,Suburb,111,1.0,3.24,Mobile,False
2503,2025-11-15 09:33:00,Downtown,114,1.0,5.52,Mobile,True
2506,2025-11-15 09:36:00,Downtown,107,1.0,1.96,Credit,False
2508,2025-11-15 09:44:00,Suburb,108,1.0,2.52,Mobile,True
2505,2025-11-15 09:52:00,Suburb,109,1.0,1.58,Credit,True
2512,2025-11-15 09:56:00,Downtown,101,1.0,3.47,Credit,False
2515,2025-11-15 10:06:00,Downtown,102,1.0,5.42,Mobile,True
2520,2025-11-15 10:06:00,Downtown,117,1.0,4.79,Credit,False
2518,2025-11-15 10:23:00,Campus,103,1.0,4.22,Mobile,True
2516,2025-11-15 10:35:00,Downtown,105,1.0,3.93,Credit,True
2514,2025-11-15 10:44:00,Campus,114,1.0,4.55,Cash,False
2519,2025-11-15 10:46:00,Suburb,108,1.0,2.54,Mobile,False
2517,2025-11-15 10:54:00,Suburb,109,1.0,1.66,Mobile,False
2523,2025-11-15 11:06:00,Suburb,104,1.0,2.39,Mobile,True
2522,2025-11-15 11:08:00,Campus,114,1.0,4.8,Mobile,False
2521,2025-11-15 11:08:00,Suburb,109,1.0,1.68,Credit,True
2525,2025-11-15 11:12:00,Suburb,108,1.0,2.54,Cash,True
2526,2025-11-15 11:23:00,Campus,112,1.0,2.92,Credit,False
2528,2025-11-15 11:43:00,Campus,114,1.0,4.08,Credit,False
2528,2025-11-15 11:43:00,Campus,114,1.0,4.08,Credit,False
2524,2025-11-15 11:46:00,Suburb,109,1.0,1.55,Credit,True
